MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,FpDensityMorgan3,AvgIpc,BalabanJ,Chi3v,Ipc,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,SMR_VSA10,SMR_VSA2,SMR_VSA9,SlogP_VSA12,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,EState_VSA2,EState_VSA3,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState3,VSA_EState8,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticHeterocycles,NumAromaticRings,RingCount,MolLogP,fr_Al_OH,fr_ArN,fr_Ar_N,fr_NH0,fr_Ndealkylation1,fr_Nhpyrrole,fr_aniline,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_methoxy,fr_phenol_noOrthoHbond,fr_piperdine,fr_thiazole,MQN2,MQN6,MQN11,MQN27,MQN28,MQN30,MQN35,MQN36,MQN42,activity
0.7039742639642206,1.0,0.9280951003144184,0.0,0.06506101894064376,0.5786226230943821,0.2995648728569301,0.0026032260095921384,1.0,1.0,1.0,0.35775387986347484,0.0,0.0,0.0,0.06075906813275461,0.12050777917670472,0.09186026780611035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.5,0
0.6942271214948581,0.2778228827843304,1.0000000000000002,0.7459425717852683,0.7108060428208107,0.2542691544123743,0.31875334846078995,3.088405021318927e-05,0.4446456031600498,0.7659290406739635,0.0,0.3718894200984837,0.0,0.0,0.5186401018572042,0.06822226535069648,0.22129828311471114,0.5924572598960574,0.25,0.00916131365506928,0.25091520519689847,0.0,0.14667584435822267,0.2,0.3036895337483755,0.9999999999999999,0.0,0.0,0.0,0.0,0.37194572428905015,0.048561025349376605,0.2892705360602849,0.8592942420437986,1.0,0.0,0.5,0.5,0.0,0.5,0.2018508621417121,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.2222222222222222,0.75,0.6666666666666666,1.0,0.0,0.5,1
0.7153713574042024,0.22077361261175496,0.16917223902109635,0.6867493219682292,0.7067047249031928,0.32089204094479173,0.790747515742911,5.9357036701995434e-05,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.40376077485911654,0.20466679605208943,0.29764599152437,0.8343233520470097,0.25,0.00916131365506928,0.5076768874211426,0.0,0.11883472613419366,0.9115007253061559,0.3036895337483755,0.7512562438610781,0.0,0.0,0.0,0.0,0.37194572428905015,1.0,0.2606252936296878,0.8498626983059694,0.43356309776505486,0.0,0.5,0.5,0.0,0.5,0.2586425135720516,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.5,0.6666666666666666,1.0,0.0,0.5,1
0.739675861177834,0.18151433343470041,0.09599818100696789,0.7837078651685392,0.7584345290977224,0.3073957438965551,0.7697743362826489,0.0004944729685614358,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.1995555050553102,0.20466679605208943,0.5391667868348236,0.6557991530467954,0.25,0.15070969741863088,0.25091520519689847,0.0,0.11883472613419366,0.2,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.48784513704360893,0.031740819880349845,0.2807379718453049,0.8461587874208484,0.1031721358656209,0.0,0.5,0.5,0.0,0.5,0.077269275125876,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.5,1
0.7213078385321519,0.17601681869097655,0.09259707447383958,0.63519391083726,0.7264758975853427,0.3337616747813281,0.7936296663409058,0.00021402304874539147,0.4446456031600498,0.7467324305471716,0.0,0.9999999999999999,0.8181878981179803,0.0,0.1995555050553102,0.06822226535069648,0.4042879352124922,0.7433210339202205,0.25,0.00916131365506928,0.25091520519689847,0.5871858833731366,0.11883472613419366,0.2,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.030780683649632185,0.5830537242059567,0.8459415634922288,0.41595563217401443,0.0,0.5,0.5,0.0,0.5,0.04902815673258154,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.75,0.6666666666666666,1.0,0.0,0.5,1
0.7852972023702112,0.1712427420191986,0.062310995009351444,0.4601784534038331,0.9843089888258962,0.01983302776831275,0.9470968298756824,0.013389745461444693,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.9440862309263961,0.19385118393289097,0.44610335619993857,0.6557991530467954,0.25,0.28309676752712315,0.25091520519689847,0.0,0.8522139479253071,0.2,0.6344372535782253,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.02994689525715339,0.28125938947217305,0.8445777935878735,0.4089917411368701,0.0,0.5,0.5,1.0,1.0,0.543754043486822,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.5,0.6666666666666666,1.0,0.5,0.5,1
0.7243541906899151,0.1696088165182604,0.0711992624689346,0.7847046031170715,0.7212063598030776,0.3504609587429681,0.7936296663409058,0.00021264818264495763,0.4446456031600498,0.7467324305471716,0.0,0.9999999999999999,0.8181878981179803,0.0,0.3059170373226082,0.0,0.4042879352124922,0.7433210339202205,0.25,0.00916131365506928,0.25091520519689847,0.5871858833731366,0.11883472613419366,0.2,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.02966153157103773,0.5882182553060988,0.8451010370500347,0.4110354829216102,0.0,0.5,0.5,0.0,0.5,0.04902815673258154,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.75,0.6666666666666666,1.0,0.0,0.5,1
0.8066180927991999,0.14590379676625118,0.025030905553173,0.6343632958801502,1.0,0.04862257844863782,0.9999999999999999,0.04062363145568247,0.47943967321768294,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.41227856958990616,0.32629372572233306,0.3570289373945976,1.0,0.25,0.00916131365506928,0.25091520519689847,0.0,0.412186414850639,0.4,0.6239010751063387,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.025521470220631094,0.20562805852558577,0.7151952373163679,0.4004196682433735,0.0,0.5,0.5,1.0,1.0,0.38752777699642804,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,1.0,0.6666666666666666,1.0,0.5,1.0,1
0.7695905674428587,0.11927064271994323,0.0033459354113776207,0.7219101123595504,0.7322275901190656,0.44070994855571444,0.7653803267719058,0.0010910458729665106,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.6223883524937879,0.1455839353699631,0.29764599152437,0.6557991530467954,0.25,0.00916131365506928,0.25091520519689847,0.39778601174696204,0.11883472613419366,0.2,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.020870012729345952,0.275571115938558,0.7133976836637907,0.39543349070302003,0.0,0.5,0.5,0.0,0.5,0.27133413968664777,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,0.2222222222222222,0.5,0.6666666666666666,0.5,0.5,0.5,1
0.7128717864029608,0.21483007215591635,0.15920297150116092,0.7152889245585872,0.7067047249031928,0.32089204094479173,0.7158212804708769,5.9357036701995434e-05,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.5186401018572042,0.06822226535069648,0.32733746445948364,0.6557991530467954,0.25,0.00916131365506928,0.25091520519689847,0.0,0.2655105704924162,0.2,0.3036895337483755,0.7512562438610781,0.0,0.0,0.0,0.0,0.37194572428905015,0.03755938504852529,0.28303103849556543,0.8493630138695281,0.4312707940414787,0.0,0.5,0.5,0.0,0.5,0.07485021518382073,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.5,0.6666666666666666,1.0,0.0,0.5,1
