MinEStateIndex,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan3,BCUT2D_LOGPHI,BCUT2D_MRLOW,HallKierAlpha,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,SMR_VSA8,SlogP_VSA9,EState_VSA10,EState_VSA6,EState_VSA8,NumHAcceptors,NumHDonors,NumHeteroatoms,RingCount,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_N_O,fr_Ndealkylation1,fr_aldehyde,fr_amide,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_hdrzone,fr_imidazole,fr_nitrile,fr_nitro_arom,fr_para_hydroxylation,fr_pyridine,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_urea,MQN4,MQN6,MQN15,MQN17,MQN18,MQN22,MQN26,MQN29,MQN34,MQN35,MQN36,MQN38,MQN40,MQN41,activity
0.9280951003144184,0.0,1.0,0.0018011316114505682,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.35775387986347484,0.0,0.0,0.3230662572227927,0.0,1.0,0.9999999999999999,1.0,0.7777777777777777,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0
1.0000000000000002,0.0,0.7450676796767565,0.02346908139509285,0.7806267806267808,0.7459425717852683,0.7724062960647483,0.5140803132812253,0.4516129032258066,0.4446456031600498,0.7659290406739635,0.0,0.3718894200984837,0.0,0.0,0.411078031619547,0.0,0.37194572428905015,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1
0.16917223902109635,0.0,0.7450676796767565,0.02346908139509285,0.8541114058355435,0.6867493219682292,0.965738211795096,0.5146721693805469,0.6656891495601175,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.37194572428905015,0.5555555555555555,0.2857142857142857,0.7777777777777777,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.8,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.5,1
0.09599818100696789,0.0,0.7450676796767565,0.02346908139509285,0.9435897435897433,0.7837078651685392,0.5931867190597114,0.5146668388923943,0.5219941348973607,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.48784513704360893,0.6666666666666666,0.2857142857142857,0.7777777777777777,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.6000000000000001,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.5,1
0.09259707447383958,0.0,0.7450676796767565,0.02346908139509285,0.8635235732009927,0.63519391083726,0.965857156845924,0.5146720870909873,0.4046920821114369,0.4446456031600498,0.7467324305471716,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.37194572428905015,0.7777777777777778,0.2857142857142857,1.0,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.5,1
0.062310995009351444,0.0,0.7450676796767565,0.02346908139509285,0.4524886877828054,0.4601784534038331,0.7750382414162642,0.5146710868227298,0.3519061583577716,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.37194572428905015,0.5555555555555555,0.2857142857142857,0.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.14285714285714285,0.0,1.0,0.5,0.0,0.0,0.5,1
0.0711992624689346,0.0,0.7450676796767565,0.02346908139509285,0.9181141439205955,0.7847046031170715,0.9657895382946134,0.5146722347970316,0.4046920821114369,0.4446456031600498,0.7467324305471716,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.37194572428905015,0.7777777777777778,0.2857142857142857,1.0,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.5,1
0.025030905553173,0.0,0.7450676796767565,0.02346908139509285,0.5299145299145298,0.6343632958801502,0.5933726573665131,0.5146678657750918,0.27272727272727293,0.47943967321768294,0.25,0.0,0.9999999999999999,0.0,0.0,0.771944084174815,0.0,0.37194572428905015,0.6666666666666666,0.42857142857142855,0.8888888888888888,1.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.8,0.2857142857142857,0.0,1.0,0.5,0.0,0.0,1.0,1
0.0033459354113776207,0.0,0.7450676796767565,0.02346908139509285,0.8307692307692305,0.7219101123595504,0.08004198239285834,0.14920247212292725,0.5806451612903227,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.37194572428905015,0.5555555555555555,0.2857142857142857,0.6666666666666667,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.6000000000000001,0.2857142857142857,0.0,0.5,0.5,0.0,0.0,0.5,1
0.15920297150116092,0.0,0.7450676796767565,0.02346908139509285,0.8186813186813184,0.7152889245585872,0.7734315351115767,0.5146720904121871,0.5806451612903227,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.37194572428905015,0.5555555555555555,0.2857142857142857,0.6666666666666667,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.6000000000000001,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.5,1
