0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,activity
0.7854093661791807,1.0,0.803778356335102,0.8674302798102269,0.9999999999999999,0.9999999999999999,0.7045223471888793,0.9999999999999998,0.1946138967538192,0.3010860110590475,0.42680929472459117,0.244998609342007,0.606462720061293,1.0,0.004812344594751328,0.7275235974543179,0.9194381108940418,0.7827944495409603,0.5758897761311911,0.6483750470082185,0.684718296499569,0.0,0.4959923500412604,0.11807505912125504,0
0.9374528828649422,0.0,0.5312962535549763,0.2729280418649933,0.33077331609083793,0.630440702073683,0.5858297184503822,0.3704649075518488,0.2162832686094972,0.4154615391848333,0.5824370480191081,0.5287003917183746,0.2685408880267918,0.019218196669662013,0.23272389790630763,0.5046904161559687,0.6966232203696576,0.8356673410747857,0.6848854452405033,0.7781859677832005,0.7127489905975781,0.07417664480507002,0.59099372283384,0.5703300430467353,1
1.0,0.058607117413628396,0.7725519818633357,0.15799458490028867,0.1837125907190663,0.4543799686022617,0.6047485021620004,0.5447092969251754,0.40375804707008894,0.8419231256376938,1.0,0.7744015754402106,0.19029010802716262,0.12585453725822016,0.32363680499434533,0.5971011486549939,0.0,0.793011754009149,0.7328529226413711,0.47654093798017927,0.9676419310486264,0.8897093953899753,0.5474971172517118,0.29301643736735716,1
0.920672706764187,0.07678489367731817,0.8503108589859789,0.1185340643085071,0.24842547496033604,0.6545469689931156,0.33135777239465936,0.658994234398552,0.09662170929616704,0.6963876782993188,0.9364496163561637,0.7624017067519551,0.6456855144971297,0.0,0.5129603207057434,0.224820862626465,0.25971626041068274,0.7962792784297572,0.4693954586931277,0.5866671127059626,0.9955731960171816,0.8645258521574415,1.0,0.17195194850287526,1
0.9465852464691864,0.07419933337964052,0.8146343243076151,0.12763452181206547,0.2156977146667069,0.5255584915370825,0.2727687944869275,0.5863983151456205,0.0761017273707773,0.91195505568532,0.9820462219278749,0.6117734458984897,0.46346116118454755,0.09888583086872671,0.2358813067750301,0.0038036824213595333,0.6481313798317285,0.8053931142474333,0.39786245411920823,0.5186345507638094,0.8871689564785857,0.6447524440861672,0.848588215200988,0.3948102333514088,1
0.8354859179350038,0.11932608502652992,1.0,0.7758006692586703,0.0010664834942843981,0.7356618211326038,0.010143430670917442,0.5433964101025639,0.18754847726924542,0.453339754215229,0.6652409666131651,0.8498427625396205,0.5880622395700009,0.2471848857716083,0.18040099683515676,0.6758891410886892,0.4164713436109879,0.7689357887708874,0.6637167943674713,0.26381237095507654,0.8287166704443356,0.7498094297681166,0.7908435359996937,1.0,1
0.945965795421694,0.0598827946548805,0.8097558495135831,0.10469708147767331,0.2139858028646414,0.5288242041590453,0.26130736188447024,0.5813284103804949,0.06621330447522311,0.9140011429362787,0.9928124971815812,0.6256143745340432,0.47259281038622214,0.0552254064396184,0.23931740194553625,0.0,0.6366682176331172,0.7930172907472043,0.40872603630122945,0.4573926051141717,0.8489229174201192,0.6604170528338599,0.7943935234498971,0.4202895749289729,1
0.9631907364184518,0.06883789426175302,0.9269044768367153,0.4859958887589688,0.0,0.7088011472705528,0.0,0.5609918495414472,0.2649139293559205,0.559468861586444,0.9735843709535802,0.3709609144901349,0.6106190229749064,0.2780126928109695,0.25420858589812045,0.5646626102518268,0.4135167433522648,0.8006610978069506,0.6535423734166517,0.4900839236871248,1.0,1.0,0.8420423177024656,0.698469285005201,1
0.8454020021387227,0.1468883831763088,0.7711940657415345,0.025691801351100496,0.21045303756091516,0.4515078459439489,0.06976169011854749,0.6316036870667749,0.17963986980100546,0.7390869074058654,0.6103761988516445,0.7647177807640536,0.5699332469368696,0.3622336884538925,0.2087914113409473,0.26662875737812747,0.2910218448721467,0.918861387569196,0.6304491674681139,0.4246917847192255,0.7080243209981549,0.7106929333003911,0.6693008201278132,0.3713382826511065,1
0.9441262361769545,0.03503397143853948,0.7692081804227433,0.14615672854814898,0.22397075402178118,0.5997428381651315,0.3155710966973754,0.5168836339359533,0.09613472696470915,0.6754471743797394,0.9248000754402393,0.8583277642706083,0.4400160493116974,0.03438228349541983,0.28232387845174106,0.3652501720709932,0.4209369684199488,0.9140608597394582,0.5897203297234259,0.4423515822712012,0.9066825610608611,0.7293046934344948,0.9699869328340289,0.3302037685999246,1
0.9275358109318883,0.0828055687328258,0.7635853635782858,0.10282875909197542,0.20683731756048934,0.5630951035379923,0.2578228730467258,0.5274417008963779,0.10834148409519151,0.8084899340868796,0.784959262163716,0.7314970424345194,0.48243377714394753,0.041124387390473194,0.26375112256880945,0.24805431407992362,0.5441584518773404,0.8671625509118068,0.5036682362968301,0.3484057251941068,0.8418524500857418,0.803686979495342,0.759441914801019,0.0999414431370419,1
0.2669073030957266,0.6602088761833343,0.7043650845194647,0.325067354753,0.5067003392003051,0.23608049091287553,0.48963916482539044,0.3244870722913208,0.26383953820107586,0.32575413704116996,0.2673874008969802,0.5092132520076746,0.45701600961092603,0.6141756829366356,0.258741756163094,0.6785198971301867,0.6133818537196005,0.5293242948920597,0.4128397067909323,0.8216432865429125,0.3458312633546028,0.4781179137692783,0.7256995844516789,0.11129503941447161,0
