SlogP,SMR,TPSA,NumLipinskiHBD,NumRotatableBonds,NumHBA,NumAmideBonds,NumStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAliphaticCarbocycles,HallKierAlpha,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA6,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN2,MQN5,MQN6,MQN8,MQN9,MQN10,MQN11,MQN14,MQN16,MQN27,MQN30,MQN35,MQN36,MQN41,activity
0.4136620572924985,0.18449969928724513,0.351417004048583,0.4375,0.3235294117647059,0.4285714285714285,0.0,0.15384615384615385,0.375,0.33333333333333337,0.0,0.16666666666666666,0.0,0.25,0.6000000000000001,0.0,0.6068702290076334,0.06853954736355831,0.22904619879858398,0.11995639413541981,0.0,0.17564467203650475,0.20167218105107942,0.0,0.0,0.0,1.0,0.0,0.7189207272447496,0.0,0.0,0.0,0.7665373105254887,0.04439829438088021,0.5088940064504762,0.0,0.19360793728974834,0.0,0.0,0.0,0.1894257574742614,0.23403572140739184,0.20501171801738202,0.25352012035805577,1.0,0.0,0.13575929999496913,0.49486282624026684,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.043478260869565216,0.21153846153846156,0.75,0.25,0.0,0.42857142857142855,0.16666666666666666,0
0.564234600606154,0.2415067582633545,0.17701304543409802,0.125,0.20588235294117646,0.23809523809523808,0.07142857142857142,0.07692307692307693,0.5,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.6000000000000001,0.0,0.7213740458015268,0.07682979376200995,0.1652162071330935,0.15999344717109037,0.0,0.15924737372107445,0.396964330611961,0.05882352941176473,0.27127497096669645,0.3007566939657089,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.33517081228060985,0.3169636290758427,0.15695586129239156,0.07142857142857142,0.5411763454910189,0.07117048657018378,0.0,0.5995896668611872,0.2818115596742303,0.1940723965195395,0.39144616712943847,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.21739130434782608,0.0,0.13043478260869565,0.25,0.16666666666666666,0.5,0.5,0.2857142857142857,0.16666666666666666,1
0.4584124259152089,0.18649612368901547,0.17701304543409807,0.125,0.20588235294117646,0.23809523809523808,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7958015267175571,0.07682979376200995,0.16521620713309357,0.15999344717109037,0.2441477237886581,0.1712567697024541,0.2289041797360615,0.05882352941176473,0.1298526670460129,0.3007566939657089,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.17034162456121973,0.3169636290758427,0.15695586129239156,0.07142857142857142,0.5411763454910189,0.07117048657018378,0.0,0.3240340658998944,0.24830688171744023,0.22384452953630637,0.30644019974818537,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.21739130434782608,0.0,0.13043478260869565,0.1923076923076923,0.16666666666666666,0.5,0.5,0.14285714285714285,0.16666666666666666,1
0.4852835220780276,0.18722166131106455,0.17701304543409802,0.125,0.1764705882352941,0.23809523809523808,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.823473282442748,0.07682979376200995,0.1652162071330935,0.15999344717109037,0.0,0.13007946957642524,0.2289041797360615,0.26808844861945774,0.1298526670460129,0.3007566939657089,0.22222222222222227,0.25383844371057124,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.17034162456121973,0.40324870237926624,0.15695586129239156,0.07142857142857142,0.5411763454910189,0.07117048657018378,0.0,0.2564286826340407,0.28931920951440837,0.23043535444480626,0.30644019974818537,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.21739130434782608,0.0,0.13043478260869565,0.1923076923076923,0.16666666666666666,0.5,0.5,0.14285714285714285,0.16666666666666666,1
0.4350589212148312,0.19131975293450693,0.19777327935222672,0.125,0.23529411764705882,0.2857142857142857,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7767175572519083,0.14536934112556826,0.19484808052124306,0.15999344717109037,0.0,0.14758021206321476,0.2289041797360615,0.05882352941176473,0.1298526670460129,0.3007566939657089,0.3333333333333334,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.28594106966119615,0.2555124368418296,0.3169636290758427,0.2048374757902358,0.07142857142857142,0.5411763454910189,0.07117048657018378,0.0,0.1267378072859086,0.28931920951440837,0.1940723965195395,0.444733836395458,0.12788078572572525,0.4446456031600498,0.19262843344447436,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.2608695652173913,0.0,0.13043478260869565,0.1923076923076923,0.25,0.5,0.5,0.14285714285714285,0.16666666666666666,1
0.4343890521586533,0.17390685000532813,0.17701304543409802,0.125,0.1764705882352941,0.23809523809523808,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7958015267175571,0.07682979376200995,0.1652162071330935,0.15999344717109037,0.0,0.1359130504053551,0.2625162099112414,0.05882352941176473,0.1298526670460129,0.3007566939657089,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.17034162456121973,0.3169636290758427,0.15695586129239156,0.07142857142857142,0.5411763454910189,0.07117048657018378,0.0,0.3293886042467423,0.19460633077727768,0.1940723965195395,0.32344139322443594,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.21739130434782608,0.0,0.13043478260869565,0.1923076923076923,0.16666666666666666,0.5,0.5,0.14285714285714285,0.16666666666666666,1
0.4272385894427081,0.19159189598394943,0.27404408457040036,0.125,0.20588235294117646,0.3333333333333333,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7385496183206106,0.07682979376200995,0.1859448111555488,0.15999344717109037,0.3603950180067603,0.13007946957642524,0.2289041797360615,0.05882352941176473,0.1298526670460129,0.6340900272990423,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.17034162456121973,0.3592650758775053,0.15695586129239156,0.22211074932718466,0.5411763454910189,0.07117048657018378,0.0,0.1267378072859086,0.19460633077727768,0.2815644364550359,0.3675028597680274,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.10137587205462593,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.30434782608695654,0.0,0.17391304347826086,0.1923076923076923,0.16666666666666666,0.5,0.5,0.14285714285714285,0.16666666666666666,1
0.46955717760799137,0.16631847061984523,0.13861898335582548,0.125,0.14705882352941177,0.19047619047619047,0.14285714285714285,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7538167938931297,0.07682979376200995,0.1571495992152259,0.051768350543606755,0.0,0.17999387258461416,0.2352842112262593,0.05882352941176473,0.1298526670460129,0.3007566939657089,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.15921687306267568,0.0,0.1791498970431624,0.17034162456121973,0.2863489565311839,0.20648560093128127,0.14285714285714285,0.20125775729567166,0.0,0.0,0.3293886042467423,0.19460633077727768,0.23435078036220666,0.26272387200056685,0.06539868925542439,0.4446456031600498,0.07142857142857141,0.10398199040771552,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.17391304347826086,0.0,0.08695652173913043,0.1923076923076923,0.16666666666666666,0.5,0.5,0.14285714285714285,0.16666666666666666,1
0.4887979978704399,0.1987664797366373,0.17701304543409807,0.125,0.20588235294117646,0.23809523809523808,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7958015267175571,0.07682979376200995,0.16521620713309357,0.15999344717109037,0.2441477237886581,0.21004539076048262,0.2289041797360615,0.05882352941176473,0.1298526670460129,0.3007566939657089,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.17034162456121973,0.3169636290758427,0.15695586129239156,0.07142857142857142,0.5411763454910189,0.07117048657018378,0.0,0.39527917334823154,0.24830688171744023,0.24369261821415097,0.30644019974818537,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.21739130434782608,0.0,0.13043478260869565,0.21153846153846156,0.16666666666666666,0.5,0.25,0.2857142857142857,0.16666666666666666,1
0.4272385894427081,0.19159189598394943,0.27404408457040036,0.125,0.20588235294117646,0.3333333333333333,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7385496183206106,0.07682979376200995,0.1859448111555488,0.15999344717109037,0.3603950180067603,0.13007946957642524,0.2289041797360615,0.05882352941176473,0.1298526670460129,0.6340900272990423,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.17034162456121973,0.3592650758775053,0.15695586129239156,0.22211074932718466,0.5411763454910189,0.07117048657018378,0.0,0.19428807293951986,0.1472498914087123,0.2815644364550359,0.3675028597680274,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.10137587205462593,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.30434782608695654,0.0,0.17391304347826086,0.1923076923076923,0.16666666666666666,0.5,0.5,0.14285714285714285,0.16666666666666666,1
